problem_type,x,y,question,solution
addition,65,938,What is 65 plus 938?,1003
multiplication,328,621,What is 328 times 621 mod 1000?,688
addition,603,235,What is 603 plus 235?,838
division,300,128,What is 300 // 128?,2
lcm,648,714,What is the LCM of 648 and 714 mod 1000?,112
bitwise_xor,931,241,What is 931 XOR 241?,850
multiplication,341,98,What is 341 times 98 mod 1000?,418
square_mod,998,685,What is 998^2 mod 685?,14
bitwise_and,160,344,What is 160 AND 344?,0
gcd,620,401,What is the GCD of 620 and 401?,1
square_mod,188,20,What is 188^2 mod 20?,4
lcm,656,940,What is the LCM of 656 and 940 mod 1000?,160
lcm,420,492,What is the LCM of 420 and 492 mod 1000?,220
modulo,669,581,What is 669 mod 581?,88
bitwise_xor,757,760,What is 757 XOR 760?,13
bitwise_xor,478,900,What is 478 XOR 900?,602
addition,890,89,What is 890 plus 89?,979
bitwise_xor,967,54,What is 967 XOR 54?,1009
modulo,858,88,What is 858 mod 88?,66
bitwise_and,476,830,What is 476 AND 830?,284
multiplication,303,78,What is 303 times 78 mod 1000?,634
division,492,120,What is 492 // 120?,4
gcd,65,568,What is the GCD of 65 and 568?,1
division,778,106,What is 778 // 106?,7
bitwise_and,994,205,What is 994 AND 205?,192
bitwise_xor,214,318,What is 214 XOR 318?,488
square_mod,839,539,What is 839^2 mod 539?,526
bitwise_xor,383,826,What is 383 XOR 826?,581
modulo,901,691,What is 901 mod 691?,210
bitwise_and,234,643,What is 234 AND 643?,130
gcd,535,534,What is the GCD of 535 and 534?,1
addition,921,839,What is 921 plus 839?,1760
modulo,144,143,What is 144 mod 143?,1
modulo,636,12,What is 636 mod 12?,0
square_mod,280,109,What is 280^2 mod 109?,29
bitwise_or,689,510,What is 689 OR 510?,1023
multiplication,363,676,What is 363 times 676 mod 1000?,388
modulo,418,48,What is 418 mod 48?,34
gcd,272,341,What is the GCD of 272 and 341?,1
lcm,470,454,What is the LCM of 470 and 454 mod 1000?,690
modulo,600,390,What is 600 mod 390?,210
division,507,225,What is 507 // 225?,2
bitwise_xor,859,873,What is 859 XOR 873?,50
multiplication,46,331,What is 46 times 331 mod 1000?,226
multiplication,17,173,What is 17 times 173 mod 1000?,941
multiplication,649,650,What is 649 times 650 mod 1000?,850
bitwise_or,888,822,What is 888 OR 822?,894
lcm,104,704,What is the LCM of 104 and 704 mod 1000?,152
modulo,23,5,What is 23 mod 5?,3
square_mod,583,333,What is 583^2 mod 333?,229
bitwise_or,110,135,What is 110 OR 135?,239
square_mod,341,309,What is 341^2 mod 309?,97
bitwise_and,542,326,What is 542 AND 326?,6
square_mod,702,472,What is 702^2 mod 472?,36
bitwise_and,57,89,What is 57 AND 89?,25
lcm,453,789,What is the LCM of 453 and 789 mod 1000?,139
addition,424,521,What is 424 plus 521?,945
square_mod,232,193,What is 232^2 mod 193?,170
square_mod,571,48,What is 571^2 mod 48?,25
gcd,753,585,What is the GCD of 753 and 585?,3
division,996,197,What is 996 // 197?,5
bitwise_or,998,452,What is 998 OR 452?,998
addition,843,628,What is 843 plus 628?,1471
square_mod,256,67,What is 256^2 mod 67?,10
square_mod,442,261,What is 442^2 mod 261?,136
modulo,672,74,What is 672 mod 74?,6
modulo,743,558,What is 743 mod 558?,185
bitwise_and,887,18,What is 887 AND 18?,18
bitwise_or,544,283,What is 544 OR 283?,827
square_mod,617,567,What is 617^2 mod 567?,232
bitwise_or,564,114,What is 564 OR 114?,630
bitwise_or,331,304,What is 331 OR 304?,379
bitwise_or,968,667,What is 968 OR 667?,987
bitwise_or,763,847,What is 763 OR 847?,1023
lcm,970,72,What is the LCM of 970 and 72 mod 1000?,920
gcd,842,817,What is the GCD of 842 and 817?,1
bitwise_xor,560,718,What is 560 XOR 718?,254
bitwise_or,207,70,What is 207 OR 70?,207
bitwise_xor,963,978,What is 963 XOR 978?,17
lcm,574,552,What is the LCM of 574 and 552 mod 1000?,424
division,188,69,What is 188 // 69?,2
addition,431,102,What is 431 plus 102?,533
bitwise_xor,534,235,What is 534 XOR 235?,765
gcd,683,182,What is the GCD of 683 and 182?,1
square_mod,828,395,What is 828^2 mod 395?,259
addition,417,309,What is 417 plus 309?,726
lcm,560,448,What is the LCM of 560 and 448 mod 1000?,240
square_mod,724,2,What is 724^2 mod 2?,0
bitwise_and,590,529,What is 590 AND 529?,512
bitwise_xor,255,410,What is 255 XOR 410?,357
lcm,595,19,What is the LCM of 595 and 19 mod 1000?,305
modulo,970,411,What is 970 mod 411?,148
bitwise_and,272,101,What is 272 AND 101?,0
division,419,69,What is 419 // 69?,6
addition,854,777,What is 854 plus 777?,1631
division,596,595,What is 596 // 595?,1
square_mod,731,299,What is 731^2 mod 299?,48
modulo,987,464,What is 987 mod 464?,59
lcm,775,796,What is the LCM of 775 and 796 mod 1000?,900
lcm,800,533,What is the LCM of 800 and 533 mod 1000?,400
addition,249,490,What is 249 plus 490?,739
modulo,418,370,What is 418 mod 370?,48
addition,326,556,What is 326 plus 556?,882
division,551,523,What is 551 // 523?,1
modulo,73,42,What is 73 mod 42?,31
lcm,443,31,What is the LCM of 443 and 31 mod 1000?,733
bitwise_or,94,354,What is 94 OR 354?,382
gcd,327,259,What is the GCD of 327 and 259?,1
bitwise_and,176,949,What is 176 AND 949?,176
bitwise_or,733,373,What is 733 OR 373?,1021
